scheme,capacity,revoked,distribution,workload_seed,measurement,cover_nodes,holder_upload_bytes,holder_download_bytes,holder_compute_ms,server_per_holder_ms,verified
HiddenCover,16384,300,clustered,3,24,13,0,528,0.0441,0.0,true
HiddenCover,16384,300,clustered,3,25,13,0,528,0.0439,0.0,true
HiddenCover,16384,300,clustered,3,26,13,0,528,0.031900000000000005,0.0,true
HiddenCover,16384,300,clustered,3,27,13,0,528,0.031900000000000005,0.0,true
HiddenCover,16384,300,clustered,3,28,13,0,528,0.0322,0.0,true
HiddenCover,16384,300,clustered,3,29,13,0,528,0.0339,0.0,true
HiddenCover,16384,300,clustered,4,0,15,0,592,0.0324,0.0,true
HiddenCover,16384,300,clustered,4,1,15,0,592,0.0324,0.0,true
HiddenCover,16384,300,clustered,4,2,15,0,592,0.0327,0.0,true
HiddenCover,16384,300,clustered,4,3,15,0,592,0.0327,0.0,true
HiddenCover,16384,300,clustered,4,4,15,0,592,0.035800000000000005,0.0,true
HiddenCover,16384,300,clustered,4,5,15,0,592,0.0342,0.0,true
HiddenCover,16384,300,clustered,4,6,15,0,592,0.0324,0.0,true
HiddenCover,16384,300,clustered,4,7,15,0,592,0.034100000000000005,0.0,true
HiddenCover,16384,300,clustered,4,8,15,0,592,0.0327,0.0,true
HiddenCover,16384,300,clustered,4,9,15,0,592,0.035500000000000004,0.0,true
HiddenCover,16384,300,clustered,4,10,15,0,592,0.0329,0.0,true
HiddenCover,16384,300,clustered,4,11,15,0,592,0.0361,0.0,true
HiddenCover,16384,300,clustered,4,12,15,0,592,0.0344,0.0,true
HiddenCover,16384,300,clustered,4,13,15,0,592,0.0335,0.0,true
HiddenCover,16384,300,clustered,4,14,15,0,592,0.0343,0.0,true
HiddenCover,16384,300,clustered,4,15,15,0,592,0.0375,0.0,true
HiddenCover,16384,300,clustered,4,16,15,0,592,0.037200000000000004,0.0,true
HiddenCover,16384,300,clustered,4,17,15,0,592,0.0383,0.0,true
HiddenCover,16384,300,clustered,4,18,15,0,592,0.0385,0.0,true
HiddenCover,16384,300,clustered,4,19,15,0,592,0.0383,0.0,true
HiddenCover,16384,300,clustered,4,20,15,0,592,0.0385,0.0,true
HiddenCover,16384,300,clustered,4,21,15,0,592,0.0406,0.0,true
HiddenCover,16384,300,clustered,4,22,15,0,592,0.0406,0.0,true
HiddenCover,16384,300,clustered,4,23,15,0,592,0.0407,0.0,true
HiddenCover,16384,300,clustered,4,24,15,0,592,0.0399,0.0,true
HiddenCover,16384,300,clustered,4,25,15,0,592,0.039,0.0,true
HiddenCover,16384,300,clustered,4,26,15,0,592,0.0385,0.0,true
HiddenCover,16384,300,clustered,4,27,15,0,592,0.0392,0.0,true
HiddenCover,16384,300,clustered,4,28,15,0,592,0.0406,0.0,true
HiddenCover,16384,300,clustered,4,29,15,0,592,0.0388,0.0,true
HiddenCover,16384,300,clustered,5,0,11,0,464,0.0384,0.0,true
HiddenCover,16384,300,clustered,5,1,11,0,464,0.0388,0.0,true
HiddenCover,16384,300,clustered,5,2,11,0,464,0.0385,0.0,true
HiddenCover,16384,300,clustered,5,3,11,0,464,0.0385,0.0,true
HiddenCover,16384,300,clustered,5,4,11,0,464,0.0392,0.0,true
HiddenCover,16384,300,clustered,5,5,11,0,464,0.0402,0.0,true
HiddenCover,16384,300,clustered,5,6,11,0,464,0.0393,0.0,true
HiddenCover,16384,300,clustered,5,7,11,0,464,0.0386,0.0,true
HiddenCover,16384,300,clustered,5,8,11,0,464,0.0371,0.0,true
HiddenCover,16384,300,clustered,5,9,11,0,464,0.0389,0.0,true
HiddenCover,16384,300,clustered,5,10,11,0,464,0.0385,0.0,true
HiddenCover,16384,300,clustered,5,11,11,0,464,0.0393,0.0,true
HiddenCover,16384,300,clustered,5,12,11,0,464,0.039,0.0,true
HiddenCover,16384,300,clustered,5,13,11,0,464,0.0382,0.0,true
HiddenCover,16384,300,clustered,5,14,11,0,464,0.0383,0.0,true
HiddenCover,16384,300,clustered,5,15,11,0,464,0.0387,0.0,true
HiddenCover,16384,300,clustered,5,16,11,0,464,0.0386,0.0,true
HiddenCover,16384,300,clustered,5,17,11,0,464,0.039,0.0,true
HiddenCover,16384,300,clustered,5,18,11,0,464,0.0384,0.0,true
HiddenCover,16384,300,clustered,5,19,11,0,464,0.0393,0.0,true
HiddenCover,16384,300,clustered,5,20,11,0,464,0.0385,0.0,true
HiddenCover,16384,300,clustered,5,21,11,0,464,0.0382,0.0,true
HiddenCover,16384,300,clustered,5,22,11,0,464,0.038,0.0,true
HiddenCover,16384,300,clustered,5,23,11,0,464,0.0384,0.0,true
HiddenCover,16384,300,clustered,5,24,11,0,464,0.0384,0.0,true
HiddenCover,16384,300,clustered,5,25,11,0,464,0.0386,0.0,true
HiddenCover,16384,300,clustered,5,26,11,0,464,0.0388,0.0,true
HiddenCover,16384,300,clustered,5,27,11,0,464,0.0384,0.0,true
HiddenCover,16384,300,clustered,5,28,11,0,464,0.0384,0.0,true
HiddenCover,16384,300,clustered,5,29,11,0,464,0.0388,0.0,true
HiddenCover,16384,300,clustered,6,0,9,0,400,0.0374,0.0,true
HiddenCover,16384,300,clustered,6,1,9,0,400,0.0376,0.0,true
HiddenCover,16384,300,clustered,6,2,9,0,400,0.0376,0.0,true
HiddenCover,16384,300,clustered,6,3,9,0,400,0.037200000000000004,0.0,true
HiddenCover,16384,300,clustered,6,4,9,0,400,0.034499999999999996,0.0,true
HiddenCover,16384,300,clustered,6,5,9,0,400,0.0315,0.0,true
HiddenCover,16384,300,clustered,6,6,9,0,400,0.0316,0.0,true
HiddenCover,16384,300,clustered,6,7,9,0,400,0.0312,0.0,true
HiddenCover,16384,300,clustered,6,8,9,0,400,0.0313,0.0,true
HiddenCover,16384,300,clustered,6,9,9,0,400,0.0313,0.0,true
HiddenCover,16384,300,clustered,6,10,9,0,400,0.0314,0.0,true
HiddenCover,16384,300,clustered,6,11,9,0,400,0.0314,0.0,true
HiddenCover,16384,300,clustered,6,12,9,0,400,0.0313,0.0,true
HiddenCover,16384,300,clustered,6,13,9,0,400,0.0313,0.0,true
HiddenCover,16384,300,clustered,6,14,9,0,400,0.0316,0.0,true
HiddenCover,16384,300,clustered,6,15,9,0,400,0.0313,0.0,true
HiddenCover,16384,300,clustered,6,16,9,0,400,0.0313,0.0,true
HiddenCover,16384,300,clustered,6,17,9,0,400,0.0313,0.0,true
HiddenCover,16384,300,clustered,6,18,9,0,400,0.0313,0.0,true
HiddenCover,16384,300,clustered,6,19,9,0,400,0.0313,0.0,true
HiddenCover,16384,300,clustered,6,20,9,0,400,0.0312,0.0,true
HiddenCover,16384,300,clustered,6,21,9,0,400,0.0313,0.0,true
HiddenCover,16384,300,clustered,6,22,9,0,400,0.0314,0.0,true
HiddenCover,16384,300,clustered,6,23,9,0,400,0.0317,0.0,true
HiddenCover,16384,300,clustered,6,24,9,0,400,0.0314,0.0,true
HiddenCover,16384,300,clustered,6,25,9,0,400,0.0313,0.0,true
HiddenCover,16384,300,clustered,6,26,9,0,400,0.0312,0.0,true
HiddenCover,16384,300,clustered,6,27,9,0,400,0.0312,0.0,true
HiddenCover,16384,300,clustered,6,28,9,0,400,0.0313,0.0,true
HiddenCover,16384,300,clustered,6,29,9,0,400,0.0314,0.0,true
HiddenCover,16384,300,clustered,7,0,14,0,560,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,7,1,14,0,560,0.0329,0.0,true
HiddenCover,16384,300,clustered,7,2,14,0,560,0.0327,0.0,true
HiddenCover,16384,300,clustered,7,3,14,0,560,0.0329,0.0,true
HiddenCover,16384,300,clustered,7,4,14,0,560,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,7,5,14,0,560,0.0332,0.0,true
HiddenCover,16384,300,clustered,7,6,14,0,560,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,7,7,14,0,560,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,7,8,14,0,560,0.0326,0.0,true
HiddenCover,16384,300,clustered,7,9,14,0,560,0.0329,0.0,true
HiddenCover,16384,300,clustered,7,10,14,0,560,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,7,11,14,0,560,0.0332,0.0,true
HiddenCover,16384,300,clustered,7,12,14,0,560,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,7,13,14,0,560,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,7,14,14,0,560,0.0329,0.0,true
HiddenCover,16384,300,clustered,7,15,14,0,560,0.0329,0.0,true
HiddenCover,16384,300,clustered,7,16,14,0,560,0.033,0.0,true
HiddenCover,16384,300,clustered,7,17,14,0,560,0.0332,0.0,true
HiddenCover,16384,300,clustered,7,18,14,0,560,0.0327,0.0,true
HiddenCover,16384,300,clustered,7,19,14,0,560,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,7,20,14,0,560,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,7,21,14,0,560,0.0329,0.0,true
HiddenCover,16384,300,clustered,7,22,14,0,560,0.0332,0.0,true
HiddenCover,16384,300,clustered,7,23,14,0,560,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,7,24,14,0,560,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,7,25,14,0,560,0.0327,0.0,true
HiddenCover,16384,300,clustered,7,26,14,0,560,0.0327,0.0,true
HiddenCover,16384,300,clustered,7,27,14,0,560,0.0327,0.0,true
HiddenCover,16384,300,clustered,7,28,14,0,560,0.0331,0.0,true
HiddenCover,16384,300,clustered,7,29,14,0,560,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,8,0,12,0,496,0.0327,0.0,true
HiddenCover,16384,300,clustered,8,1,12,0,496,0.0336,0.0,true
HiddenCover,16384,300,clustered,8,2,12,0,496,0.0327,0.0,true
HiddenCover,16384,300,clustered,8,3,12,0,496,0.033800000000000004,0.0,true
HiddenCover,16384,300,clustered,8,4,12,0,496,0.033800000000000004,0.0,true
HiddenCover,16384,300,clustered,8,5,12,0,496,0.0335,0.0,true
HiddenCover,16384,300,clustered,8,6,12,0,496,0.0334,0.0,true
HiddenCover,16384,300,clustered,8,7,12,0,496,0.0344,0.0,true
HiddenCover,16384,300,clustered,8,8,12,0,496,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,8,9,12,0,496,0.0322,0.0,true
HiddenCover,16384,300,clustered,8,10,12,0,496,0.0326,0.0,true
HiddenCover,16384,300,clustered,8,11,12,0,496,0.0322,0.0,true
HiddenCover,16384,300,clustered,8,12,12,0,496,0.0323,0.0,true
HiddenCover,16384,300,clustered,8,13,12,0,496,0.0322,0.0,true
HiddenCover,16384,300,clustered,8,14,12,0,496,0.0322,0.0,true
HiddenCover,16384,300,clustered,8,15,12,0,496,0.0323,0.0,true
HiddenCover,16384,300,clustered,8,16,12,0,496,0.032100000000000004,0.0,true
HiddenCover,16384,300,clustered,8,17,12,0,496,0.0326,0.0,true
HiddenCover,16384,300,clustered,8,18,12,0,496,0.0322,0.0,true
HiddenCover,16384,300,clustered,8,19,12,0,496,0.0324,0.0,true
HiddenCover,16384,300,clustered,8,20,12,0,496,0.0322,0.0,true
HiddenCover,16384,300,clustered,8,21,12,0,496,0.0322,0.0,true
HiddenCover,16384,300,clustered,8,22,12,0,496,0.0322,0.0,true
HiddenCover,16384,300,clustered,8,23,12,0,496,0.032100000000000004,0.0,true
HiddenCover,16384,300,clustered,8,24,12,0,496,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,8,25,12,0,496,0.0324,0.0,true
HiddenCover,16384,300,clustered,8,26,12,0,496,0.0322,0.0,true
HiddenCover,16384,300,clustered,8,27,12,0,496,0.0322,0.0,true
HiddenCover,16384,300,clustered,8,28,12,0,496,0.032100000000000004,0.0,true
HiddenCover,16384,300,clustered,8,29,12,0,496,0.0322,0.0,true
HiddenCover,16384,300,clustered,9,0,15,0,592,0.0326,0.0,true
HiddenCover,16384,300,clustered,9,1,15,0,592,0.034100000000000005,0.0,true
HiddenCover,16384,300,clustered,9,2,15,0,592,0.0327,0.0,true
HiddenCover,16384,300,clustered,9,3,15,0,592,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,9,4,15,0,592,0.033,0.0,true
HiddenCover,16384,300,clustered,9,5,15,0,592,0.0327,0.0,true
HiddenCover,16384,300,clustered,9,6,15,0,592,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,9,7,15,0,592,0.0326,0.0,true
HiddenCover,16384,300,clustered,9,8,15,0,592,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,9,9,15,0,592,0.033,0.0,true
HiddenCover,16384,300,clustered,9,10,15,0,592,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,9,11,15,0,592,0.0326,0.0,true
HiddenCover,16384,300,clustered,9,12,15,0,592,0.0326,0.0,true
HiddenCover,16384,300,clustered,9,13,15,0,592,0.0327,0.0,true
HiddenCover,16384,300,clustered,9,14,15,0,592,0.0329,0.0,true
HiddenCover,16384,300,clustered,9,15,15,0,592,0.0327,0.0,true
HiddenCover,16384,300,clustered,9,16,15,0,592,0.0327,0.0,true
HiddenCover,16384,300,clustered,9,17,15,0,592,0.0327,0.0,true
HiddenCover,16384,300,clustered,9,18,15,0,592,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,9,19,15,0,592,0.0326,0.0,true
HiddenCover,16384,300,clustered,9,20,15,0,592,0.0331,0.0,true
HiddenCover,16384,300,clustered,9,21,15,0,592,0.0327,0.0,true
HiddenCover,16384,300,clustered,9,22,15,0,592,0.0326,0.0,true
HiddenCover,16384,300,clustered,9,23,15,0,592,0.0326,0.0,true
HiddenCover,16384,300,clustered,9,24,15,0,592,0.0326,0.0,true
HiddenCover,16384,300,clustered,9,25,15,0,592,0.033,0.0,true
HiddenCover,16384,300,clustered,9,26,15,0,592,0.0326,0.0,true
HiddenCover,16384,300,clustered,9,27,15,0,592,0.0327,0.0,true
HiddenCover,16384,300,clustered,9,28,15,0,592,0.0326,0.0,true
HiddenCover,16384,300,clustered,9,29,15,0,592,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,10,0,11,0,464,0.032,0.0,true
HiddenCover,16384,300,clustered,10,1,11,0,464,0.0324,0.0,true
HiddenCover,16384,300,clustered,10,2,11,0,464,0.032100000000000004,0.0,true
HiddenCover,16384,300,clustered,10,3,11,0,464,0.032,0.0,true
HiddenCover,16384,300,clustered,10,4,11,0,464,0.0322,0.0,true
HiddenCover,16384,300,clustered,10,5,11,0,464,0.032100000000000004,0.0,true
HiddenCover,16384,300,clustered,10,6,11,0,464,0.032100000000000004,0.0,true
HiddenCover,16384,300,clustered,10,7,11,0,464,0.032100000000000004,0.0,true
HiddenCover,16384,300,clustered,10,8,11,0,464,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,10,9,11,0,464,0.032,0.0,true
HiddenCover,16384,300,clustered,10,10,11,0,464,0.032,0.0,true
HiddenCover,16384,300,clustered,10,11,11,0,464,0.032,0.0,true
HiddenCover,16384,300,clustered,10,12,11,0,464,0.0322,0.0,true
HiddenCover,16384,300,clustered,10,13,11,0,464,0.035500000000000004,0.0,true
HiddenCover,16384,300,clustered,10,14,11,0,464,0.0335,0.0,true
HiddenCover,16384,300,clustered,10,15,11,0,464,0.0323,0.0,true
HiddenCover,16384,300,clustered,10,16,11,0,464,0.032,0.0,true
HiddenCover,16384,300,clustered,10,17,11,0,464,0.032,0.0,true
HiddenCover,16384,300,clustered,10,18,11,0,464,0.032100000000000004,0.0,true
HiddenCover,16384,300,clustered,10,19,11,0,464,0.032100000000000004,0.0,true
HiddenCover,16384,300,clustered,10,20,11,0,464,0.032,0.0,true
HiddenCover,16384,300,clustered,10,21,11,0,464,0.032,0.0,true
HiddenCover,16384,300,clustered,10,22,11,0,464,0.033,0.0,true
HiddenCover,16384,300,clustered,10,23,11,0,464,0.0346,0.0,true
HiddenCover,16384,300,clustered,10,24,11,0,464,0.032,0.0,true
HiddenCover,16384,300,clustered,10,25,11,0,464,0.0322,0.0,true
HiddenCover,16384,300,clustered,10,26,11,0,464,0.0323,0.0,true
HiddenCover,16384,300,clustered,10,27,11,0,464,0.0337,0.0,true
HiddenCover,16384,300,clustered,10,28,11,0,464,0.0352,0.0,true
HiddenCover,16384,300,clustered,10,29,11,0,464,0.034100000000000005,0.0,true
HiddenCover,16384,300,clustered,11,0,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,11,1,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,11,2,14,0,560,0.0323,0.0,true
HiddenCover,16384,300,clustered,11,3,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,11,4,14,0,560,0.0327,0.0,true
HiddenCover,16384,300,clustered,11,5,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,11,6,14,0,560,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,11,7,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,11,8,14,0,560,0.0323,0.0,true
HiddenCover,16384,300,clustered,11,9,14,0,560,0.0329,0.0,true
HiddenCover,16384,300,clustered,11,10,14,0,560,0.0322,0.0,true
HiddenCover,16384,300,clustered,11,11,14,0,560,0.0323,0.0,true
HiddenCover,16384,300,clustered,11,12,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,11,13,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,11,14,14,0,560,0.0323,0.0,true
HiddenCover,16384,300,clustered,11,15,14,0,560,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,11,16,14,0,560,0.0323,0.0,true
HiddenCover,16384,300,clustered,11,17,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,11,18,14,0,560,0.0326,0.0,true
HiddenCover,16384,300,clustered,11,19,14,0,560,0.0323,0.0,true
HiddenCover,16384,300,clustered,11,20,14,0,560,0.0323,0.0,true
HiddenCover,16384,300,clustered,11,21,14,0,560,0.0329,0.0,true
HiddenCover,16384,300,clustered,11,22,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,11,23,14,0,560,0.0323,0.0,true
HiddenCover,16384,300,clustered,11,24,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,11,25,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,11,26,14,0,560,0.0329,0.0,true
HiddenCover,16384,300,clustered,11,27,14,0,560,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,11,28,14,0,560,0.0323,0.0,true
HiddenCover,16384,300,clustered,11,29,14,0,560,0.0323,0.0,true
HiddenCover,16384,300,clustered,12,0,14,0,560,0.0326,0.0,true
HiddenCover,16384,300,clustered,12,1,14,0,560,0.0331,0.0,true
HiddenCover,16384,300,clustered,12,2,14,0,560,0.034499999999999996,0.0,true
HiddenCover,16384,300,clustered,12,3,14,0,560,0.0368,0.0,true
HiddenCover,16384,300,clustered,12,4,14,0,560,0.0333,0.0,true
HiddenCover,16384,300,clustered,12,5,14,0,560,0.0334,0.0,true
HiddenCover,16384,300,clustered,12,6,14,0,560,0.0343,0.0,true
HiddenCover,16384,300,clustered,12,7,14,0,560,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,12,8,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,12,9,14,0,560,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,12,10,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,12,11,14,0,560,0.0323,0.0,true
HiddenCover,16384,300,clustered,12,12,14,0,560,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,12,13,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,12,14,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,12,15,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,12,16,14,0,560,0.0323,0.0,true
HiddenCover,16384,300,clustered,12,17,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,12,18,14,0,560,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,12,19,14,0,560,0.0323,0.0,true
HiddenCover,16384,300,clustered,12,20,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,12,21,14,0,560,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,12,22,14,0,560,0.0349,0.0,true
HiddenCover,16384,300,clustered,12,23,14,0,560,0.036399999999999995,0.0,true
HiddenCover,16384,300,clustered,12,24,14,0,560,0.0331,0.0,true
HiddenCover,16384,300,clustered,12,25,14,0,560,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,12,26,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,12,27,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,12,28,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,12,29,14,0,560,0.0327,0.0,true
HiddenCover,16384,300,clustered,13,0,13,0,528,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,13,1,13,0,528,0.0324,0.0,true
HiddenCover,16384,300,clustered,13,2,13,0,528,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,13,3,13,0,528,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,13,4,13,0,528,0.0327,0.0,true
HiddenCover,16384,300,clustered,13,5,13,0,528,0.0326,0.0,true
HiddenCover,16384,300,clustered,13,6,13,0,528,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,13,7,13,0,528,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,13,8,13,0,528,0.0324,0.0,true
HiddenCover,16384,300,clustered,13,9,13,0,528,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,13,10,13,0,528,0.0327,0.0,true
HiddenCover,16384,300,clustered,13,11,13,0,528,0.0324,0.0,true
HiddenCover,16384,300,clustered,13,12,13,0,528,0.0324,0.0,true
HiddenCover,16384,300,clustered,13,13,13,0,528,0.0324,0.0,true
HiddenCover,16384,300,clustered,13,14,13,0,528,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,13,15,13,0,528,0.0324,0.0,true
HiddenCover,16384,300,clustered,13,16,13,0,528,0.0324,0.0,true
HiddenCover,16384,300,clustered,13,17,13,0,528,0.0327,0.0,true
HiddenCover,16384,300,clustered,13,18,13,0,528,0.0324,0.0,true
HiddenCover,16384,300,clustered,13,19,13,0,528,0.0324,0.0,true
HiddenCover,16384,300,clustered,13,20,13,0,528,0.0324,0.0,true
HiddenCover,16384,300,clustered,13,21,13,0,528,0.0326,0.0,true
HiddenCover,16384,300,clustered,13,22,13,0,528,0.0324,0.0,true
HiddenCover,16384,300,clustered,13,23,13,0,528,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,13,24,13,0,528,0.0323,0.0,true
HiddenCover,16384,300,clustered,13,25,13,0,528,0.0324,0.0,true
HiddenCover,16384,300,clustered,13,26,13,0,528,0.0326,0.0,true
HiddenCover,16384,300,clustered,13,27,13,0,528,0.032499999999999994,0.0,true
HiddenCover,16384,300,clustered,13,28,13,0,528,0.0324,0.0,true
HiddenCover,16384,300,clustered,13,29,13,0,528,0.032799999999999996,0.0,true
HiddenCover,16384,300,clustered,14,0,14,0,560,0.0327,0.0,true
HiddenCover,16384,300,clustered,14,1,14,0,560,0.0336,0.0,true
HiddenCover,16384,300,clustered,14,2,14,0,560,0.0326,0.0,true
HiddenCover,16384,300,clustered,14,3,14,0,560,0.0361,0.0,true
HiddenCover,16384,300,clustered,14,4,14,0,560,0.034499999999999996,0.0,true
HiddenCover,16384,300,clustered,14,5,14,0,560,0.0323,0.0,true
HiddenCover,16384,300,clustered,14,6,14,0,560,0.0327,0.0,true
HiddenCover,16384,300,clustered,14,7,14,0,560,0.032100000000000004,0.0,true
HiddenCover,16384,300,clustered,14,8,14,0,560,0.0322,0.0,true
HiddenCover,16384,300,clustered,14,9,14,0,560,0.0326,0.0,true
HiddenCover,16384,300,clustered,14,10,14,0,560,0.0323,0.0,true
HiddenCover,16384,300,clustered,14,11,14,0,560,0.0324,0.0,true
HiddenCover,16384,300,clustered,14,12,14,0,560,0.0336,0.0,true
HiddenCover,16384,300,clustered,14,13,14,0,560,0.0322,0.0,true
HiddenCover,16384,300,clustered,14,14,14,0,560,0.0334,0.0,true
HiddenCover,16384,300,clustered,14,15,14,0,560,0.0337,0.0,true
HiddenCover,16384,300,clustered,14,16,14,0,560,0.034100000000000005,0.0,true
HiddenCover,16384,300,clustered,14,17,14,0,560,0.034,0.0,true
HiddenCover,16384,300,clustered,14,18,14,0,560,0.0334,0.0,true
HiddenCover,16384,300,clustered,14,19,14,0,560,0.034,0.0,true
HiddenCover,16384,300,clustered,14,20,14,0,560,0.033,0.0,true
HiddenCover,16384,300,clustered,14,21,14,0,560,0.0344,0.0,true
